date,brand,model,price,quantity
2020-01-15,Toyota,Corolla,20000,3
2020-03-22,Ford,Focus,18000,2
2020-05-18,Honda,Civic,22000,5
2020-07-29,Toyota,Camry,24000,4
2020-10-13,Ford,F-150,30000,2
2021-01-07,Chevrolet,Malibu,21000,3
2021-02-20,Honda,Accord,23000,2
2021-04-05,Toyota,Highlander,35000,1
2021-06-15,Ford,Mustang,27000,2
2021-09-23,Honda,Fit,16000,4
2021-11-30,Chevrolet,Silverado,32000,1
2022-01-12,Toyota,RAV4,26000,6
2022-03-19,Ford,Escape,25000,3
2022-05-25,Honda,CR-V,27000,3
2022-07-09,Chevrolet,Tahoe,45000,1
2022-09-30,Toyota,Corolla,21000,5
2022-12-15,Ford,Focus,19000,4
2023-01-25,Honda,Civic,23000,2
2023-03-14,Toyota,Camry,25000,3
2023-05-29,Ford,F-150,31000,3
2023-07-10,Chevrolet,Malibu,22000,1
2023-09-22,Honda,Accord,24000,2
2023-10-12,Toyota,Highlander,36000,2
2023-11-11,Ford,Mustang,28000,3
2023-12-24,Honda,Fit,17000,1
2024-02-02,Chevrolet,Silverado,33000,2
2024-03-21,Toyota,RAV4,27000,2
2024-05-11,Ford,Escape,26000,4
2024-06-16,Honda,CR-V,28000,3
2024-07-23,Chevrolet,Tahoe,46000,2
